windsp,dLow,pdaw,06172017,MLRF1
windsp,vLow,dawn,06172017,MLRF1
windsp,dLow,morn,06172017,MLRF1
windsp,vLow,midd,06172017,MLRF1
windsp,sLow,aftn,06172017,MLRF1
windsp3day,Low,all,06172017,MLRF1
airt,average,nite,06182017,MLRF1
airt,average,dawn,06182017,MLRF1
airt,sHigh,morn,06182017,MLRF1
airt,average,midd,06182017,MLRF1
airt,average,psun,06182017,MLRF1
airt,sHigh,suns,06182017,MLRF1
airtV,average,all,06182017,MLRF1
barom,average,all,06182017,MLRF1
bleaST,average,all,06182017,MLRF1
ekmD7day,downshore,all,06182017,MLRF1
sst,average,all,06182017,MLRF1
paccum,uLow,all,06182017,MLRF1
satCA,Low,all,06182017,MLRF1
seandbc,average,all,06182017,MLRF1
seandbcD,average,all,06182017,MLRF1
seandbcM,average,all,06182017,MLRF1
seandbcV,average,all,06182017,MLRF1
spawt,uHigh,all,06182017,MLRF1
surfb,average,all,06182017,MLRF1
surfc,average,all,06182017,MLRF1
winddr,ese-sse,nite,06182017,MLRF1
winddr,nw-n,dawn,06182017,MLRF1
winddr,w-nw,morn,06182017,MLRF1
winddr,ese-sse,midd,06182017,MLRF1
winddr,ese-sse,psun,06182017,MLRF1
winddr,ene-ese,suns,06182017,MLRF1
windgu,sLow,even,06182017,MLRF1
windgu,average,midn,06182017,MLRF1
windgu,average,pdaw,06182017,MLRF1
windgu,Low,dawn,06182017,MLRF1
windgu,vLow,morn,06182017,MLRF1
windgu,average,midd,06182017,MLRF1
windgu,average,aftn,06182017,MLRF1
windsd7,vLow,all,06182017,MLRF1
windsp,Low,even,06182017,MLRF1
windsp,sLow,midn,06182017,MLRF1
windsp,sLow,pdaw,06182017,MLRF1
windsp,dLow,dayb,06182017,MLRF1
windsp,Low,midd,06182017,MLRF1
windsp,sLow,aftn,06182017,MLRF1
windsp3day,Low,all,06182017,MLRF1
airt,sHigh,nite,06192017,MLRF1
airt,average,dawn,06192017,MLRF1
airt,sHigh,morn,06192017,MLRF1
airt,average,midd,06192017,MLRF1
airt,average,aftn,06192017,MLRF1
airtV,average,all,06192017,MLRF1
barom,average,all,06192017,MLRF1
bleaST,average,all,06192017,MLRF1
ekmD7day,downshore,all,06192017,MLRF1
sst,average,all,06192017,MLRF1
paccum,uLow,all,06192017,MLRF1
satCA,Low,all,06192017,MLRF1
seandbc,average,all,06192017,MLRF1
seandbcD,average,all,06192017,MLRF1
seandbcM,average,all,06192017,MLRF1
seandbcV,average,all,06192017,MLRF1
spawt,uHigh,all,06192017,MLRF1
surfb,average,all,06192017,MLRF1
surfc,average,all,06192017,MLRF1
winddr,ese-sse,even,06192017,MLRF1
winddr,ese-sse,midn,06192017,MLRF1
winddr,sse-ssw,pdaw,06192017,MLRF1
winddr,sse-ssw,dayb,06192017,MLRF1
winddr,ese-sse,midd,06192017,MLRF1
winddr,ese-sse,psun,06192017,MLRF1
winddr,ene-ese,suns,06192017,MLRF1
windgu,average,nite,06192017,MLRF1
windgu,average,dayb,06192017,MLRF1
windgu,average,midd,06192017,MLRF1
windgu,sHigh,aftn,06192017,MLRF1
windsd7,vLow,all,06192017,MLRF1
windsp,average,all,06192017,MLRF1
windsp3day,Low,nite,06192017,MLRF1
windsp3day,sLow,dayl,06192017,MLRF1
airt,average,nite,06202017,MLRF1
airt,average,dawn,06202017,MLRF1
airt,sHigh,morn,06202017,MLRF1
airt,average,midd,06202017,MLRF1
airt,sHigh,aftn,06202017,MLRF1
airtV,average,all,06202017,MLRF1
barom,average,all,06202017,MLRF1
bleaST,average,all,06202017,MLRF1
ekmD7day,downshore,all,06202017,MLRF1
sst,average,all,06202017,MLRF1
paccum,uLow,all,06202017,MLRF1
satCA,Low,all,06202017,MLRF1
seandbc,average,all,06202017,MLRF1
seandbcD,average,all,06202017,MLRF1
seandbcM,average,all,06202017,MLRF1
seandbcV,average,all,06202017,MLRF1
spawt,uHigh,all,06202017,MLRF1
surfb,average,all,06202017,MLRF1
surfc,average,all,06202017,MLRF1
winddr,ene-ese,even,06202017,MLRF1
winddr,ssw-wsw,midn,06202017,MLRF1
winddr,ene-ese,pdaw,06202017,MLRF1
winddr,ese-sse,dayl,06202017,MLRF1
windgu,sHigh,even,06202017,MLRF1
windgu,average,midn,06202017,MLRF1
windgu,average,pdaw,06202017,MLRF1
windgu,sHigh,dayl,06202017,MLRF1
windsd7,vLow,even,06202017,MLRF1
windsd7,Low,midn,06202017,MLRF1
windsd7,Low,pdaw,06202017,MLRF1
windsd7,Low,dayl,06202017,MLRF1
windsp,average,nite,06202017,MLRF1
windsp,average,dayb,06202017,MLRF1
windsp,sHigh,midd,06202017,MLRF1
windsp,average,aftn,06202017,MLRF1
windsp3day,sLow,nite,06202017,MLRF1
windsp3day,average,dayl,06202017,MLRF1
airt,average,even,06212017,MLRF1
airt,sHigh,midn,06212017,MLRF1
airt,sHigh,pdaw,06212017,MLRF1
airt,sHigh,dayl,06212017,MLRF1
airtV,average,all,06212017,MLRF1
barom,average,all,06212017,MLRF1
bleaST,average,all,06212017,MLRF1
ekmD7day,downshore,all,06212017,MLRF1
sst,average,all,06212017,MLRF1
paccum,uLow,all,06212017,MLRF1
satCA,Low,all,06212017,MLRF1
seandbc,average,all,06212017,MLRF1
seandbcD,average,all,06212017,MLRF1
seandbcM,average,all,06212017,MLRF1
seandbcV,average,all,06212017,MLRF1
spawt,uHigh,all,06212017,MLRF1
surfb,average,all,06212017,MLRF1
surfc,average,all,06212017,MLRF1
winddr,ese-sse,all,06212017,MLRF1
windgu,average,even,06212017,MLRF1
windgu,sHigh,midn,06212017,MLRF1
windgu,sHigh,pdaw,06212017,MLRF1
windgu,sHigh,dayb,06212017,MLRF1
windgu,sHigh,midd,06212017,MLRF1
windgu,average,aftn,06212017,MLRF1
windsd7,Low,all,06212017,MLRF1
windsp,average,nite,06212017,MLRF1
windsp,average,dawn,06212017,MLRF1
windsp,sHigh,morn,06212017,MLRF1
windsp,average,midd,06212017,MLRF1
windsp,average,aftn,06212017,MLRF1
windsp3day,average,all,06212017,MLRF1
airt,sHigh,all,06222017,MLRF1
airtV,average,all,06222017,MLRF1
barom,average,nite,06222017,MLRF1
barom,average,dawn,06222017,MLRF1
barom,sHigh,morn,06222017,MLRF1
barom,sHigh,midd,06222017,MLRF1
barom,sHigh,psun,06222017,MLRF1
barom,average,suns,06222017,MLRF1
bleaST,average,all,06222017,MLRF1
ekmD7day,downshore,all,06222017,MLRF1
sst,average,all,06222017,MLRF1
paccum,uLow,all,06222017,MLRF1
satCA,Low,all,06222017,MLRF1
seandbc,average,all,06222017,MLRF1
seandbcD,average,all,06222017,MLRF1
seandbcM,average,all,06222017,MLRF1
seandbcV,average,all,06222017,MLRF1
spawt,uHigh,all,06222017,MLRF1
surfb,average,all,06222017,MLRF1
surfc,average,all,06222017,MLRF1
winddr,ese-sse,all,06222017,MLRF1
windgu,average,even,06222017,MLRF1
windgu,sHigh,midn,06222017,MLRF1
windgu,sHigh,pdaw,06222017,MLRF1
windgu,sHigh,dawn,06222017,MLRF1
windgu,average,morn,06222017,MLRF1
windgu,average,midd,06222017,MLRF1
windgu,average,aftn,06222017,MLRF1
windsd7,Low,all,06222017,MLRF1
windsp,average,all,06222017,MLRF1
windsp3day,sHigh,all,06222017,MLRF1
airt,sHigh,even,06232017,MLRF1
airt,sHigh,midn,06232017,MLRF1
airt,average,pdaw,06232017,MLRF1
airt,average,dawn,06232017,MLRF1
airt,sHigh,morn,06232017,MLRF1
airt,sHigh,midd,06232017,MLRF1
airt,sHigh,aftn,06232017,MLRF1
airtV,average,nite,06232017,MLRF1
airtV,average,dawn,06232017,MLRF1
airtV,sLow,morn,06232017,MLRF1
airtV,sLow,midd,06232017,MLRF1
airtV,sLow,aftn,06232017,MLRF1
barom,sHigh,all,06232017,MLRF1
bleaST,average,all,06232017,MLRF1
ekmD7day,downshore,all,06232017,MLRF1
sst,average,all,06232017,MLRF1
paccum,uLow,all,06232017,MLRF1
satCA,Low,all,06232017,MLRF1
seandbc,average,all,06232017,MLRF1
seandbcD,average,all,06232017,MLRF1
seandbcM,average,all,06232017,MLRF1
seandbcV,average,all,06232017,MLRF1
spawt,uHigh,all,06232017,MLRF1
surfb,average,all,06232017,MLRF1
surfc,average,all,06232017,MLRF1
winddr,ese-sse,nite,06232017,MLRF1
winddr,ene-ese,dawn,06232017,MLRF1
winddr,ese-sse,morn,06232017,MLRF1
winddr,ene-ese,midd,06232017,MLRF1
winddr,ene-ese,aftn,06232017,MLRF1
windgu,average,all,06232017,MLRF1
windsd7,Low,all,06232017,MLRF1
windsp,average,all,06232017,MLRF1
windsp3day,sHigh,nite,06232017,MLRF1
windsp3day,sHigh,dawn,06232017,MLRF1
windsp3day,average,morn,06232017,MLRF1
windsp3day,average,midd,06232017,MLRF1
windsp3day,average,aftn,06232017,MLRF1
airt,average,even,06242017,MLRF1
airt,average,midn,06242017,MLRF1
airt,sHigh,pdaw,06242017,MLRF1
airt,average,dawn,06242017,MLRF1
airt,sHigh,morn,06242017,MLRF1
airt,sHigh,midd,06242017,MLRF1
airt,sHigh,aftn,06242017,MLRF1
airtV,sLow,all,06242017,MLRF1
barom,sHigh,nite,06242017,MLRF1
barom,average,dawn,06242017,MLRF1
barom,sHigh,morn,06242017,MLRF1
barom,sHigh,midd,06242017,MLRF1
barom,sHigh,psun,06242017,MLRF1
barom,average,suns,06242017,MLRF1
bleaST,average,all,06242017,MLRF1
ekmD7day,downshore,all,06242017,MLRF1
sst,average,all,06242017,MLRF1
paccum,uLow,all,06242017,MLRF1
satCA,Low,all,06242017,MLRF1
seandbc,average,all,06242017,MLRF1
seandbcD,average,all,06242017,MLRF1
seandbcM,average,all,06242017,MLRF1
seandbcV,average,all,06242017,MLRF1
spawt,uHigh,all,06242017,MLRF1
surfb,average,all,06242017,MLRF1
surfc,average,all,06242017,MLRF1
winddr,ne-ene,even,06242017,MLRF1
winddr,ne-ene,midn,06242017,MLRF1
winddr,ene-ese,pdaw,06242017,MLRF1
winddr,ene-ese,dawn,06242017,MLRF1
winddr,ese-sse,morn,06242017,MLRF1
winddr,ese-sse,midd,06242017,MLRF1
winddr,ese-sse,aftn,06242017,MLRF1
windgu,average,all,06242017,MLRF1
windsd7,Low,all,06242017,MLRF1
windsp,average,even,06242017,MLRF1
windsp,sLow,midn,06242017,MLRF1
windsp,average,pdaw,06242017,MLRF1
windsp,average,dayl,06242017,MLRF1
windsp3day,average,all,06242017,MLRF1
airt,sHigh,nite,06252017,MLRF1
airt,average,dawn,06252017,MLRF1
airt,sHigh,morn,06252017,MLRF1
airt,sHigh,midd,06252017,MLRF1
airt,sHigh,aftn,06252017,MLRF1
airtV,sLow,all,06252017,MLRF1
barom,sHigh,all,06252017,MLRF1
bleaST,average,all,06252017,MLRF1
ekmD7day,downshore,all,06252017,MLRF1
sst,average,all,06252017,MLRF1
paccum,uLow,all,06252017,MLRF1
satCA,Low,all,06252017,MLRF1
seandbc,average,all,06252017,MLRF1
seandbcD,average,all,06252017,MLRF1
seandbcM,average,all,06252017,MLRF1
seandbcV,average,all,06252017,MLRF1
spawt,uHigh,all,06252017,MLRF1
surfb,average,all,06252017,MLRF1
surfc,average,all,06252017,MLRF1
winddr,ese-sse,even,06252017,MLRF1
winddr,ene-ese,midn,06252017,MLRF1
winddr,ene-ese,pdaw,06252017,MLRF1
winddr,ene-ese,dawn,06252017,MLRF1
winddr,ese-sse,morn,06252017,MLRF1
winddr,ese-sse,midd,06252017,MLRF1
winddr,ese-sse,psun,06252017,MLRF1
winddr,ene-ese,suns,06252017,MLRF1
windgu,average,all,06252017,MLRF1
windsd7,Low,even,06252017,MLRF1
windsd7,vLow,midn,06252017,MLRF1
windsd7,vLow,pdaw,06252017,MLRF1
windsd7,vLow,dayl,06252017,MLRF1
windsp,average,all,06252017,MLRF1
windsp3day,average,all,06252017,MLRF1
airt,sHigh,nite,06262017,MLRF1
airt,average,dawn,06262017,MLRF1
airt,sHigh,morn,06262017,MLRF1
airt,sHigh,midd,06262017,MLRF1
airt,sHigh,aftn,06262017,MLRF1
airtV,sLow,all,06262017,MLRF1
barom,sHigh,all,06262017,MLRF1
bleaST,average,all,06262017,MLRF1
ekmD7day,downshore,all,06262017,MLRF1
sst,average,all,06262017,MLRF1
paccum,uLow,all,06262017,MLRF1
satCA,Low,all,06262017,MLRF1
seandbc,average,all,06262017,MLRF1
seandbcD,average,all,06262017,MLRF1
seandbcM,average,all,06262017,MLRF1
seandbcV,average,all,06262017,MLRF1
spawt,uHigh,all,06262017,MLRF1
surfb,average,nite,06262017,MLRF1
surfb,average,dayb,06262017,MLRF1
surfb,sHigh,midd,06262017,MLRF1
surfb,average,aftn,06262017,MLRF1
surfc,average,all,06262017,MLRF1
winddr,ene-ese,nite,06262017,MLRF1
winddr,ene-ese,dawn,06262017,MLRF1
winddr,ese-sse,morn,06262017,MLRF1
winddr,ene-ese,midd,06262017,MLRF1
winddr,ese-sse,psun,06262017,MLRF1
winddr,ene-ese,suns,06262017,MLRF1
windgu,average,all,06262017,MLRF1
windsd7,vLow,all,06262017,MLRF1
windsp,average,nite,06262017,MLRF1
windsp,average,dayb,06262017,MLRF1
windsp,average,midd,06262017,MLRF1
windsp,average,psun,06262017,MLRF1
windsp,sLow,suns,06262017,MLRF1
windsp3day,average,all,06262017,MLRF1
airt,sHigh,even,06272017,MLRF1
airt,sHigh,midn,06272017,MLRF1
airt,average,pdaw,06272017,MLRF1
airt,average,dawn,06272017,MLRF1
airt,sHigh,morn,06272017,MLRF1
airt,sHigh,midd,06272017,MLRF1
airt,sHigh,aftn,06272017,MLRF1
airtV,sLow,all,06272017,MLRF1
barom,sHigh,nite,06272017,MLRF1
barom,sHigh,dayb,06272017,MLRF1
barom,sHigh,midd,06272017,MLRF1
barom,sHigh,psun,06272017,MLRF1
barom,average,suns,06272017,MLRF1
bleaST,average,all,06272017,MLRF1
ekmD7day,downshore,all,06272017,MLRF1
sst,average,all,06272017,MLRF1
paccum,uLow,all,06272017,MLRF1
satCA,Low,all,06272017,MLRF1
seandbc,average,all,06272017,MLRF1
seandbcD,average,all,06272017,MLRF1
seandbcM,average,all,06272017,MLRF1
seandbcV,average,all,06272017,MLRF1
spawt,uHigh,all,06272017,MLRF1
surfb,average,all,06272017,MLRF1
surfc,average,all,06272017,MLRF1
winddr,ne-ene,nite,06272017,MLRF1
winddr,ene-ese,dawn,06272017,MLRF1
winddr,ese-sse,morn,06272017,MLRF1
winddr,ese-sse,midd,06272017,MLRF1
winddr,ese-sse,aftn,06272017,MLRF1
windgu,average,nite,06272017,MLRF1
windgu,average,dayb,06272017,MLRF1
windgu,average,midd,06272017,MLRF1
windgu,sLow,aftn,06272017,MLRF1
windsd7,vLow,all,06272017,MLRF1
windsp,sLow,even,06272017,MLRF1
windsp,average,midn,06272017,MLRF1
windsp,sLow,pdaw,06272017,MLRF1
windsp,sLow,dawn,06272017,MLRF1
windsp,average,morn,06272017,MLRF1
windsp,sLow,midd,06272017,MLRF1
windsp,Low,aftn,06272017,MLRF1
windsp3day,average,all,06272017,MLRF1
airt,sHigh,nite,06282017,MLRF1
airt,average,dawn,06282017,MLRF1
airt,sHigh,morn,06282017,MLRF1
airt,sHigh,midd,06282017,MLRF1
airt,sHigh,psun,06282017,MLRF1
airt,High,suns,06282017,MLRF1
airtV,sLow,even,06282017,MLRF1
airtV,Low,midn,06282017,MLRF1
airtV,Low,pdaw,06282017,MLRF1
airtV,Low,dayb,06282017,MLRF1
airtV,Low,midd,06282017,MLRF1
airtV,sLow,aftn,06282017,MLRF1
barom,sHigh,nite,06282017,MLRF1
barom,average,dawn,06282017,MLRF1
barom,sHigh,morn,06282017,MLRF1
barom,sHigh,midd,06282017,MLRF1
barom,average,aftn,06282017,MLRF1
bleaST,average,all,06282017,MLRF1
ekmD7day,downshore,all,06282017,MLRF1
sst,average,all,06282017,MLRF1
paccum,uLow,all,06282017,MLRF1
satCA,Low,all,06282017,MLRF1
seandbc,average,nite,06282017,MLRF1
seandbc,average,dayb,06282017,MLRF1
seandbc,average,midd,06282017,MLRF1
seandbc,sHigh,aftn,06282017,MLRF1
seandbcD,average,all,06282017,MLRF1
seandbcM,average,all,06282017,MLRF1
seandbcV,average,all,06282017,MLRF1
spawt,uHigh,all,06282017,MLRF1
surfb,average,all,06282017,MLRF1
surfc,average,all,06282017,MLRF1
winddr,ene-ese,nite,06282017,MLRF1
winddr,ese-sse,dayb,06282017,MLRF1
winddr,sse-ssw,midd,06282017,MLRF1
winddr,sse-ssw,psun,06282017,MLRF1
winddr,ene-ese,suns,06282017,MLRF1
windgu,Low,even,06282017,MLRF1
windgu,sLow,midn,06282017,MLRF1
windgu,Low,pdaw,06282017,MLRF1
windgu,sLow,dayb,06282017,MLRF1
windgu,Low,midd,06282017,MLRF1
windgu,sLow,psun,06282017,MLRF1
windgu,Low,suns,06282017,MLRF1
windsd7,vLow,all,06282017,MLRF1
windsp,Low,nite,06282017,MLRF1
windsp,Low,dayb,06282017,MLRF1
windsp,Low,midd,06282017,MLRF1
windsp,Low,psun,06282017,MLRF1
windsp,vLow,suns,06282017,MLRF1
windsp3day,sLow,all,06282017,MLRF1
airt,sHigh,nite,06292017,MLRF1
airt,average,dawn,06292017,MLRF1
airt,sHigh,morn,06292017,MLRF1
airt,sHigh,midd,06292017,MLRF1
airt,sHigh,aftn,06292017,MLRF1
airtV,sLow,all,06292017,MLRF1
barom,average,even,06292017,MLRF1
barom,sHigh,midn,06292017,MLRF1
barom,average,pdaw,06292017,MLRF1
barom,average,dawn,06292017,MLRF1
barom,sHigh,morn,06292017,MLRF1
barom,sHigh,midd,06292017,MLRF1
barom,sHigh,aftn,06292017,MLRF1
bleaST,average,all,06292017,MLRF1
ekmD7day,downshore,all,06292017,MLRF1
sst,average,all,06292017,MLRF1
paccum,uLow,all,06292017,MLRF1
satCA,Low,all,06292017,MLRF1
seandbc,average,nite,06292017,MLRF1
seandbc,average,dayb,06292017,MLRF1
seandbc,sHigh,midd,06292017,MLRF1
seandbc,sHigh,aftn,06292017,MLRF1
seandbcD,average,all,06292017,MLRF1
seandbcM,average,all,06292017,MLRF1
seandbcV,average,all,06292017,MLRF1
spawt,uHigh,all,06292017,MLRF1
surfb,average,all,06292017,MLRF1
surfc,average,all,06292017,MLRF1
winddr,ne-ene,even,06292017,MLRF1
winddr,ne-ene,midn,06292017,MLRF1
winddr,n-ne,pdaw,06292017,MLRF1
winddr,ese-sse,dawn,06292017,MLRF1
winddr,sse-ssw,morn,06292017,MLRF1
winddr,ese-sse,midd,06292017,MLRF1
winddr,sse-ssw,psun,06292017,MLRF1
winddr,ese-sse,suns,06292017,MLRF1
windgu,vLow,even,06292017,MLRF1
windgu,Low,midn,06292017,MLRF1
windgu,vLow,pdaw,06292017,MLRF1
windgu,sLow,dawn,06292017,MLRF1
windgu,Low,morn,06292017,MLRF1
windgu,Low,midd,06292017,MLRF1
windgu,sLow,psun,06292017,MLRF1
windgu,vLow,suns,06292017,MLRF1
windsd7,vLow,all,06292017,MLRF1
windsp,dLow,even,06292017,MLRF1
windsp,vLow,midn,06292017,MLRF1
windsp,dLow,pdaw,06292017,MLRF1
windsp,Low,dawn,06292017,MLRF1
windsp,vLow,morn,06292017,MLRF1
windsp,vLow,midd,06292017,MLRF1
windsp,Low,psun,06292017,MLRF1
windsp,dLow,suns,06292017,MLRF1
windsp3day,sLow,even,06292017,MLRF1
windsp3day,sLow,midn,06292017,MLRF1
windsp3day,Low,pdaw,06292017,MLRF1
windsp3day,Low,dayl,06292017,MLRF1
airt,sHigh,nite,06302017,MLRF1
airt,sHigh,dayb,06302017,MLRF1
airt,sHigh,midd,06302017,MLRF1
airt,sHigh,psun,06302017,MLRF1
airt,High,suns,06302017,MLRF1
airtV,sLow,all,06302017,MLRF1
barom,sHigh,all,06302017,MLRF1
bleaST,average,all,06302017,MLRF1
ekmD7day,downshore,all,06302017,MLRF1
sst,average,all,06302017,MLRF1
paccum,uLow,all,06302017,MLRF1
satCA,Low,all,06302017,MLRF1
seandbc,average,nite,06302017,MLRF1
seandbc,average,dawn,06302017,MLRF1
seandbc,sHigh,morn,06302017,MLRF1
seandbc,sHigh,midd,06302017,MLRF1
seandbc,sHigh,aftn,06302017,MLRF1
seandbcD,average,nite,06302017,MLRF1
seandbcD,sHigh,dayl,06302017,MLRF1
seandbcM,average,all,06302017,MLRF1
seandbcV,average,all,06302017,MLRF1
spawt,uHigh,all,06302017,MLRF1
surfb,average,all,06302017,MLRF1
surfc,average,all,06302017,MLRF1
winddr,ese-sse,nite,06302017,MLRF1
winddr,sse-ssw,dayb,06302017,MLRF1
winddr,ese-sse,midd,06302017,MLRF1
winddr,ese-sse,aftn,06302017,MLRF1
windgu,vLow,even,06302017,MLRF1
windgu,Low,midn,06302017,MLRF1
windgu,sLow,pdaw,06302017,MLRF1
windgu,sLow,dawn,06302017,MLRF1
windgu,Low,morn,06302017,MLRF1
windgu,Low,midd,06302017,MLRF1
windgu,Low,psun,06302017,MLRF1
windgu,vLow,suns,06302017,MLRF1
windsd7,vLow,all,06302017,MLRF1
windsp,dLow,even,06302017,MLRF1
windsp,Low,midn,06302017,MLRF1
windsp,Low,pdaw,06302017,MLRF1
windsp,Low,dawn,06302017,MLRF1
windsp,vLow,morn,06302017,MLRF1
windsp,vLow,midd,06302017,MLRF1
windsp,vLow,aftn,06302017,MLRF1
windsp3day,Low,even,06302017,MLRF1
windsp3day,Low,midn,06302017,MLRF1
windsp3day,vLow,pdaw,06302017,MLRF1
windsp3day,vLow,dayl,06302017,MLRF1
airt,sHigh,all,07012017,MLRF1
airtV,sLow,all,07012017,MLRF1
barom,sHigh,all,07012017,MLRF1
bleaST,average,all,07012017,MLRF1
ekmD7day,downshore,all,07012017,MLRF1
sst,average,all,07012017,MLRF1
paccum,uLow,all,07012017,MLRF1
satCA,Low,all,07012017,MLRF1
seandbc,average,nite,07012017,MLRF1
seandbc,average,dayb,07012017,MLRF1
seandbc,sHigh,midd,07012017,MLRF1
seandbc,sHigh,aftn,07012017,MLRF1
seandbcD,sHigh,nite,07012017,MLRF1
seandbcD,sHigh,dawn,07012017,MLRF1
seandbcD,average,morn,07012017,MLRF1
seandbcD,sHigh,midd,07012017,MLRF1
seandbcD,sHigh,aftn,07012017,MLRF1
seandbcM,average,all,07012017,MLRF1
seandbcV,average,all,07012017,MLRF1
